id,Gender,Customer Type,Age,Type of Purchase,Store size,Store distance,InStore wifi,Open/Close time convenient,Easy of online shopping,Store location,Toilet cleaning,Dressing room,Waiting room,Kids entertainment,Seller service,Showroom ,Self-Store,Purchase service,Store Service,Cleanliness,Carrier delay in minutes,Delivery delay in minutes
10093,Male,Loyal Customer,42,Gift,Large,363,2,4,4,4,5,3,3,2,2,2,2,3,2,1,0,0.0
74113,Male,disloyal Customer,7,Gift,Medium,592,1,2,0,3,0,1,1,2,2,4,4,1,1,1,188,244.0
7397,Male,Loyal Customer,46,Gift,Large,2186,2,2,2,2,3,4,5,4,4,4,4,4,4,5,40,27.0
52415,Male,Loyal Customer,15,Personal,Medium,261,4,2,4,3,4,4,4,4,2,3,4,4,3,4,0,0.0
34482,Male,Loyal Customer,16,Personal,Medium,266,2,0,2,4,3,2,3,3,4,3,4,5,5,3,0,0.0
99426,Male,Loyal Customer,15,Personal,Medium,337,3,4,4,3,4,4,4,4,4,3,5,4,5,4,7,11.0
83116,Male,Loyal Customer,14,Personal,Medium,1127,3,5,4,4,3,4,3,3,4,2,5,4,4,3,0,0.0
82671,Male,disloyal Customer,43,Gift,Large,632,3,3,3,1,2,3,2,2,5,5,4,4,5,2,0,0.0
13653,Female,Loyal Customer,32,Gift,Large,2451,2,2,2,2,2,2,2,2,3,4,3,4,4,2,2,0.0
12062,Female,Loyal Customer,16,Personal,Medium,351,4,4,4,4,5,4,5,5,1,2,4,2,3,5,0,0.0
31327,Male,Loyal Customer,38,Personal,Medium,1123,5,5,4,3,2,4,2,2,4,3,5,5,4,2,31,29.0
84451,Male,Loyal Customer,44,Gift,Large,290,2,2,4,2,3,5,5,5,5,5,5,5,5,5,0,0.0
603,Female,disloyal Customer,24,Gift,Medium,270,4,0,4,3,4,4,4,4,5,4,5,4,4,4,0,0.0
10330,Female,Loyal Customer,54,Gift,Large,3719,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,4.0
33498,Female,Loyal Customer,26,Personal,Small,2496,2,5,2,4,5,2,5,5,2,1,5,3,3,5,0,0.0
7876,Female,disloyal Customer,34,Gift,Medium,910,2,2,2,4,5,2,5,5,4,4,4,2,4,5,0,0.0
39847,Female,Loyal Customer,44,Gift,Medium,272,5,5,4,5,2,4,1,4,4,5,4,1,4,4,0,0.0
40252,Female,Loyal Customer,24,Gift,Large,347,3,1,1,1,3,3,3,3,4,2,4,3,3,3,0,0.0
73333,Female,Loyal Customer,53,Gift,Large,1182,5,5,5,5,3,5,4,4,4,4,4,4,4,5,0,0.0
122819,Male,Loyal Customer,16,Personal,Medium,599,2,2,2,4,1,2,1,1,4,2,4,3,4,1,5,12.0
35253,Male,Loyal Customer,47,Gift,Medium,1035,4,3,3,3,5,4,5,5,3,3,4,2,4,5,1,3.0
33992,Female,Loyal Customer,25,Gift,Large,1598,4,4,4,4,5,5,5,5,3,5,5,3,5,5,0,0.0
12042,Male,disloyal Customer,34,Gift,Medium,376,2,0,2,5,3,2,1,3,5,2,2,4,5,3,0,
6026,Female,disloyal Customer,27,Gift,Large,691,0,0,0,4,3,0,3,3,3,4,5,5,4,3,0,0.0
100983,Male,Loyal Customer,32,Personal,Medium,1524,1,5,1,3,5,1,5,5,3,4,3,4,1,5,24,0.0
107252,Female,disloyal Customer,58,Gift,Large,307,3,3,3,4,5,3,5,5,4,5,5,5,5,5,50,71.0
115234,Male,disloyal Customer,45,Gift,Medium,390,1,2,1,3,1,1,1,1,4,5,3,4,3,1,0,0.0
45686,Male,Loyal Customer,30,Gift,Large,826,2,2,2,2,4,4,4,4,2,2,2,4,3,4,4,0.0
104596,Male,Loyal Customer,16,Personal,Medium,369,2,3,2,4,4,2,4,4,1,5,4,1,4,4,6,4.0
78897,Female,Loyal Customer,22,Gift,Large,1727,1,1,1,1,1,1,1,1,1,4,2,2,4,1,9,34.0
83298,Female,Loyal Customer,23,Gift,Large,1956,3,4,3,3,4,4,4,4,3,2,3,3,5,4,1,25.0
112554,Female,Loyal Customer,50,Gift,Small,846,2,3,5,5,2,3,4,3,3,2,3,3,3,4,24,11.0
16222,Male,Loyal Customer,58,Personal,Large,266,3,0,3,2,3,5,4,2,2,3,2,4,2,4,0,0.0
84091,Female,Loyal Customer,70,Personal,Medium,932,2,5,2,5,3,5,5,2,2,2,3,4,2,5,2,11.0
54592,Male,disloyal Customer,24,Gift,Large,964,4,4,3,3,2,3,2,2,4,5,4,4,4,2,5,0.0
12621,Male,Loyal Customer,57,Personal,Medium,802,1,5,1,3,2,1,2,2,2,3,4,4,2,2,0,0.0
68955,Male,Loyal Customer,60,Personal,Large,700,3,4,3,3,2,5,4,1,1,3,1,3,1,5,70,61.0
87974,Female,disloyal Customer,32,Gift,Large,545,2,2,2,4,4,2,4,4,5,2,5,5,4,4,10,9.0
127288,Male,Loyal Customer,55,Gift,Large,2460,1,1,4,1,4,4,5,5,5,5,5,3,5,4,2,17.0
21665,Male,disloyal Customer,30,Gift,Medium,746,2,2,2,5,1,2,1,1,2,2,5,3,5,1,0,0.0
13886,Female,Loyal Customer,17,Personal,Medium,667,3,5,3,5,1,3,1,1,3,2,4,5,5,1,0,0.0
37095,Male,disloyal Customer,19,Gift,Medium,1046,1,1,1,3,5,1,5,5,5,3,4,3,3,5,66,56.0
5601,Male,Loyal Customer,30,Gift,Large,3263,1,1,1,1,3,4,3,3,3,2,5,3,5,3,23,23.0
16424,Female,Loyal Customer,38,Gift,Medium,529,5,2,2,2,5,5,5,5,1,4,5,5,3,5,0,0.0
54237,Female,Loyal Customer,45,Gift,Large,1222,4,4,4,4,3,5,5,5,5,5,5,4,5,2,0,0.0
103479,Male,Loyal Customer,53,Gift,Large,382,1,1,1,1,3,4,5,4,4,4,4,3,4,3,0,0.0
76283,Male,Loyal Customer,40,Personal,Medium,1927,2,5,2,2,1,2,1,1,4,3,5,4,5,1,21,8.0
96566,Female,Loyal Customer,54,Gift,Large,333,1,1,1,1,2,5,5,4,4,4,4,3,4,4,0,1.0
17913,Female,Loyal Customer,24,Gift,Large,2495,4,4,4,4,5,5,5,5,2,5,4,1,1,5,0,0.0
51923,Female,Loyal Customer,14,Gift,Small,601,5,2,2,2,5,5,5,5,1,5,1,5,3,5,0,0.0
81424,Female,Loyal Customer,52,Gift,Medium,393,3,1,1,1,1,3,3,3,3,3,3,1,3,3,0,0.0
64675,Male,Loyal Customer,21,Gift,Large,190,2,2,2,2,5,5,4,5,3,2,4,5,5,5,0,5.0
54816,Male,Loyal Customer,32,Gift,Medium,862,0,0,0,2,5,0,5,5,2,2,2,5,3,5,0,0.0
62850,Male,Loyal Customer,53,Personal,Large,2218,2,1,2,3,3,3,2,3,3,2,4,4,3,4,3,0.0
92594,Female,Loyal Customer,55,Gift,Large,2342,2,2,2,2,4,3,5,5,5,5,5,3,5,5,6,0.0
84292,Female,disloyal Customer,49,Gift,Large,235,2,2,2,3,1,2,1,1,4,5,4,3,4,1,0,0.0
102225,Male,disloyal Customer,64,Gift,Large,258,3,4,4,3,1,3,1,1,4,5,5,5,5,1,15,0.0
88183,Male,Loyal Customer,53,Gift,Large,444,1,1,1,1,2,2,2,5,3,5,5,2,5,2,160,153.0
124195,Female,Loyal Customer,48,Gift,Large,2176,3,3,3,3,4,4,4,4,2,5,4,4,4,4,135,118.0
71444,Female,disloyal Customer,52,Gift,Large,867,4,4,4,3,3,4,3,3,5,5,5,5,5,3,0,0.0
112695,Female,disloyal Customer,33,Gift,Large,605,3,3,3,4,2,3,2,2,4,5,5,4,5,2,11,0.0
56415,Female,Loyal Customer,58,Gift,Large,2091,3,3,4,3,5,5,4,4,4,4,4,5,4,3,59,50.0
90694,Male,Loyal Customer,23,Gift,Large,581,4,4,5,4,4,4,4,4,5,5,4,4,5,4,0,14.0
3173,Female,Loyal Customer,40,Gift,Large,693,5,5,5,5,3,4,4,4,4,4,4,5,4,5,47,30.0
82891,Female,Loyal Customer,63,Personal,Medium,645,5,5,5,2,4,4,5,4,4,5,4,3,4,4,0,0.0
69079,Female,Loyal Customer,65,Personal,Medium,1389,4,5,4,2,5,5,5,4,4,4,4,4,4,4,8,0.0
41148,Female,Loyal Customer,46,Personal,Medium,140,4,4,4,5,5,1,2,4,4,4,4,3,4,4,64,50.0
112430,Male,Loyal Customer,44,Gift,Large,1642,1,1,1,1,2,5,4,4,4,4,4,3,4,4,3,0.0
67391,Male,disloyal Customer,18,Gift,Medium,722,0,0,0,2,3,0,3,3,4,2,5,4,4,3,14,17.0
3898,Female,Loyal Customer,50,Gift,Large,213,1,5,3,3,3,2,1,1,1,1,1,3,1,1,0,2.0
18446,Male,Loyal Customer,41,Gift,Large,2083,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0
12986,Female,Loyal Customer,42,Gift,Medium,374,4,3,3,3,1,3,1,4,4,4,4,2,4,2,52,42.0
12226,Male,Loyal Customer,21,Personal,Large,127,2,1,0,2,3,0,3,3,3,3,2,4,2,3,0,0.0
3750,Female,disloyal Customer,22,Gift,Medium,431,1,1,1,1,1,1,1,1,3,2,1,3,2,1,0,0.0
86379,Female,Loyal Customer,44,Gift,Large,2616,4,4,4,4,4,5,4,5,5,5,5,3,5,3,5,3.0
19985,Female,Loyal Customer,66,Gift,Large,3530,2,2,2,2,1,2,1,4,4,4,4,3,4,2,67,85.0
74184,Female,Loyal Customer,66,Personal,Medium,678,3,4,3,4,4,4,4,2,2,3,2,5,2,3,0,0.0
115547,Female,Loyal Customer,24,Gift,Large,2751,3,4,4,4,3,3,3,3,2,5,3,1,3,3,0,0.0
108579,Male,Loyal Customer,55,Gift,Large,813,3,3,3,3,5,4,5,3,3,3,3,5,3,3,81,68.0
14391,Female,disloyal Customer,22,Gift,Medium,789,5,5,5,3,4,5,4,4,2,4,3,3,2,4,0,0.0
9063,Male,disloyal Customer,19,Gift,Medium,108,2,1,2,4,4,2,4,4,2,5,4,2,4,4,59,65.0
23252,Male,Loyal Customer,43,Gift,Large,3782,1,1,1,1,3,3,3,4,4,4,4,1,4,1,0,0.0
51889,Female,Loyal Customer,50,Gift,Medium,601,3,5,5,5,2,1,5,3,3,3,3,3,3,3,0,0.0
47523,Female,Loyal Customer,56,Personal,Medium,541,2,4,2,3,4,3,3,2,2,2,2,1,2,2,0,3.0
43088,Male,Loyal Customer,56,Personal,Medium,236,3,5,3,3,1,3,1,1,3,2,4,3,5,1,0,0.0
47092,Female,Loyal Customer,69,Personal,Medium,639,1,2,1,4,4,4,3,1,1,1,1,1,1,3,84,114.0
103149,Female,disloyal Customer,32,Gift,Large,272,2,1,1,1,1,1,1,1,4,3,5,4,5,1,2,0.0
23862,Male,Loyal Customer,11,Personal,Medium,552,1,4,1,1,2,1,2,2,4,5,4,5,3,2,0,0.0
118458,Female,disloyal Customer,43,Gift,Large,370,2,2,2,4,3,2,3,3,4,3,4,5,4,3,26,32.0
97373,Male,Loyal Customer,66,Personal,Medium,347,2,4,2,3,4,2,4,4,4,4,5,5,5,4,119,115.0
44105,Female,disloyal Customer,21,Gift,Medium,257,3,3,3,4,2,3,2,2,4,4,3,2,3,2,0,0.0
7428,Male,Loyal Customer,25,Gift,Medium,552,1,3,3,3,1,1,3,1,3,2,4,1,4,1,14,10.0
95684,Female,Loyal Customer,49,Personal,Large,181,2,4,2,1,5,4,5,5,5,2,5,4,5,3,10,1.0
64662,Female,Loyal Customer,53,Gift,Large,247,0,0,0,4,2,4,5,2,2,2,2,5,2,3,0,0.0
100209,Female,Loyal Customer,41,Gift,Large,2238,5,5,5,5,2,4,5,5,5,4,5,3,5,4,0,0.0
79594,Female,Loyal Customer,40,Gift,Large,2406,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0
89356,Male,Loyal Customer,10,Personal,Medium,1541,4,1,4,1,3,4,3,3,3,3,2,4,1,3,0,0.0
109119,Male,Loyal Customer,49,Personal,Small,849,2,3,2,1,1,2,1,1,5,5,5,4,4,1,0,0.0
54887,Male,Loyal Customer,54,Personal,Medium,862,2,1,2,3,1,2,1,1,4,3,3,2,2,1,5,0.0
98627,Male,Loyal Customer,66,Gift,Medium,992,1,1,3,1,1,1,1,1,3,5,3,1,3,1,4,0.0
42249,Female,disloyal Customer,39,Gift,Large,817,3,3,3,3,4,3,4,4,4,3,3,2,4,4,0,0.0
104516,Female,Loyal Customer,52,Gift,Medium,942,1,1,1,1,4,4,4,1,1,1,1,3,1,2,0,0.0
107171,Female,Loyal Customer,25,Gift,Large,3177,3,5,5,5,3,4,3,3,2,2,4,4,4,3,30,27.0
48837,Female,Loyal Customer,51,Personal,Large,190,2,1,0,3,3,4,3,1,1,0,1,3,1,4,13,14.0
100674,Female,Loyal Customer,36,Gift,Medium,628,3,4,4,4,3,3,3,3,4,3,3,2,3,3,50,41.0
100204,Male,Loyal Customer,56,Gift,Large,2702,3,3,3,3,4,4,4,4,4,5,4,4,4,5,0,0.0
18979,Female,Loyal Customer,24,Gift,Large,2679,2,5,5,5,2,2,2,2,2,3,3,1,3,2,0,6.0
16925,Female,Loyal Customer,32,Gift,Large,1524,4,4,4,4,4,4,4,4,2,3,2,4,2,4,15,9.0
94794,Female,Loyal Customer,45,Gift,Medium,562,3,3,3,3,3,4,3,3,3,3,3,3,3,1,12,0.0
109410,Male,Loyal Customer,28,Gift,Large,2823,1,1,1,1,3,4,3,3,3,3,4,4,5,3,0,0.0
67736,Male,disloyal Customer,36,Gift,Medium,1465,3,2,2,2,1,3,1,1,2,2,1,4,2,1,0,0.0
51273,Female,disloyal Customer,40,Gift,Large,199,4,4,4,3,3,4,3,3,1,5,1,1,1,3,118,124.0
48561,Male,Loyal Customer,40,Personal,Medium,737,2,1,2,4,5,2,5,5,3,4,4,2,3,5,0,7.0
74894,Female,Loyal Customer,39,Gift,Large,2475,1,1,3,1,5,5,4,4,4,4,4,5,4,5,0,
14963,Female,Loyal Customer,32,Gift,Large,3838,1,1,1,1,3,5,3,3,4,1,1,5,5,3,0,0.0
38882,Female,Loyal Customer,19,Gift,Large,1784,5,5,3,5,4,4,4,4,4,3,3,2,5,4,0,2.0
129760,Male,Loyal Customer,41,Gift,Medium,308,1,4,4,4,1,1,1,1,2,4,3,3,3,1,0,0.0
122554,Male,Loyal Customer,12,Personal,Medium,500,0,5,0,1,2,0,2,2,5,2,4,5,5,2,0,0.0
3745,Female,Loyal Customer,43,Personal,Medium,427,1,2,5,3,2,3,4,2,2,5,2,1,2,1,0,0.0
39771,Female,Loyal Customer,32,Gift,Large,521,2,4,4,4,2,2,2,2,2,1,3,4,4,2,13,11.0
60496,Female,disloyal Customer,27,Gift,Large,862,2,2,2,3,3,2,3,3,4,5,5,4,5,3,10,2.0
93512,Female,Loyal Customer,42,Gift,Small,1107,3,3,3,3,5,4,4,3,3,3,3,2,3,4,0,0.0
29096,Male,Loyal Customer,44,Personal,Medium,1050,4,5,4,2,4,4,1,4,4,4,4,3,4,4,0,0.0
27594,Male,Loyal Customer,58,Personal,Medium,954,2,3,2,3,3,2,2,3,5,3,2,5,4,3,28,48.0
20474,Male,Loyal Customer,41,Personal,Small,177,4,3,4,2,2,4,2,2,5,2,1,4,1,2,30,20.0
111385,Male,Loyal Customer,39,Gift,Large,773,2,3,3,3,5,4,4,2,2,2,2,4,2,3,4,20.0
85157,Male,Loyal Customer,52,Gift,Large,689,2,2,2,2,5,4,5,5,5,5,5,5,5,5,4,0.0
14919,Male,Loyal Customer,8,Personal,Medium,343,3,4,3,5,4,3,4,4,3,5,4,4,5,4,0,0.0
62219,Male,Loyal Customer,59,Personal,Medium,2425,4,2,4,3,3,4,3,3,3,5,3,4,3,3,39,0.0
22729,Female,Loyal Customer,42,Gift,Large,1968,5,5,5,5,4,5,2,5,5,5,3,1,5,3,0,0.0
72535,Male,Loyal Customer,22,Gift,Large,985,3,5,5,5,3,3,3,3,4,2,3,3,3,3,0,16.0
121369,Male,Loyal Customer,53,Personal,Medium,1670,4,2,4,4,4,4,4,4,2,5,4,4,3,4,0,17.0
98163,Female,Loyal Customer,53,Personal,Medium,562,1,4,1,1,5,5,5,1,1,1,1,5,1,5,0,0.0
57488,Male,Loyal Customer,55,Gift,Large,1782,5,5,5,5,4,5,5,2,2,2,2,3,2,3,8,2.0
125355,Male,disloyal Customer,26,Gift,Medium,599,1,2,1,2,5,1,5,5,1,5,3,1,2,5,94,126.0
9289,Male,Loyal Customer,43,Personal,Medium,1157,2,4,3,3,2,3,2,2,5,4,5,4,5,2,0,12.0
87450,Female,Loyal Customer,58,Gift,Large,321,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0.0
46992,Male,Loyal Customer,51,Gift,Small,776,4,1,1,1,4,4,4,4,1,4,2,5,3,4,27,29.0
13736,Male,Loyal Customer,57,Gift,Medium,401,2,3,4,3,2,2,2,2,5,2,1,2,5,2,186,172.0
2850,Female,Loyal Customer,17,Gift,Large,2711,3,1,1,1,3,2,3,3,1,5,4,2,4,3,11,15.0
127433,Male,Loyal Customer,46,Personal,Medium,868,1,5,2,4,2,2,2,2,2,3,1,4,3,2,0,3.0
15862,Female,Loyal Customer,52,Gift,Large,2858,4,4,4,4,4,2,4,4,4,4,4,2,4,5,0,0.0
1165,Female,Loyal Customer,55,Personal,Medium,354,2,5,2,1,3,2,5,1,1,2,5,2,1,5,39,47.0
35802,Male,Loyal Customer,45,Gift,Large,937,4,4,4,4,5,4,4,5,5,5,5,3,5,4,2,5.0
55680,Female,Loyal Customer,55,Gift,Large,2865,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0,0.0
6638,Male,disloyal Customer,27,Gift,Large,416,4,4,4,5,4,4,4,4,3,5,4,5,4,4,17,18.0
44317,Female,Loyal Customer,35,Personal,Medium,837,4,4,4,3,2,4,2,2,4,5,5,5,5,2,0,0.0
33591,Male,Loyal Customer,42,Gift,Medium,474,5,4,4,4,5,5,5,5,5,2,3,2,2,5,3,0.0
10684,Male,Loyal Customer,47,Gift,Medium,216,2,2,2,2,2,2,2,2,4,4,2,4,3,2,21,29.0
6829,Female,Loyal Customer,44,Personal,Medium,303,2,5,2,5,2,5,5,5,5,5,4,5,3,5,134,168.0
123912,Male,Loyal Customer,19,Personal,Medium,544,3,4,3,2,4,3,4,4,3,4,5,1,1,4,30,37.0
103045,Male,disloyal Customer,23,Gift,Medium,546,3,4,3,3,2,3,2,2,3,1,4,4,3,2,0,0.0
92897,Male,disloyal Customer,25,Gift,Large,134,1,0,1,5,5,1,5,5,3,4,4,4,4,5,0,0.0
17183,Female,Loyal Customer,33,Personal,Medium,643,3,5,3,3,2,3,4,2,5,4,5,4,5,2,0,0.0
77789,Female,Loyal Customer,18,Personal,Medium,731,4,4,4,4,1,4,1,1,1,4,3,4,3,1,0,0.0
83815,Male,Loyal Customer,46,Gift,Large,425,4,4,4,4,2,4,5,5,5,5,5,5,5,4,0,0.0
84676,Female,disloyal Customer,18,Gift,Medium,1028,3,3,3,4,4,3,3,4,3,5,4,2,4,4,16,34.0
90179,Male,Loyal Customer,32,Personal,Medium,1127,2,4,1,1,1,1,1,1,5,2,3,3,5,1,48,21.0
126910,Male,disloyal Customer,41,Gift,Large,646,1,1,1,4,1,1,1,1,3,4,5,3,4,1,31,23.0
66849,Male,Loyal Customer,46,Personal,Medium,731,3,2,3,3,4,3,4,4,2,4,3,4,3,4,124,115.0
51549,Female,Loyal Customer,46,Gift,Medium,455,5,3,3,3,3,1,1,4,4,5,4,5,4,1,41,29.0
54588,Female,Loyal Customer,53,Gift,Large,3032,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0
122300,Female,Loyal Customer,69,Personal,Medium,544,3,4,3,1,1,2,2,4,4,3,4,5,4,4,0,5.0
25086,Male,Loyal Customer,54,Gift,Large,2716,1,1,1,1,1,2,3,4,4,4,4,2,4,5,0,0.0
73770,Female,Loyal Customer,12,Personal,Medium,192,3,4,0,2,1,0,1,1,5,5,4,3,5,1,0,2.0
28168,Female,disloyal Customer,36,Gift,Medium,459,2,2,2,4,1,2,1,1,3,1,3,3,4,1,0,5.0
94319,Female,Loyal Customer,65,Gift,Large,1741,0,0,0,1,2,4,5,2,2,2,2,4,2,4,0,0.0
2798,Male,Loyal Customer,27,Personal,Medium,764,2,5,2,4,4,2,4,4,2,1,3,3,2,4,0,14.0
114737,Female,Loyal Customer,55,Gift,Large,308,3,3,3,3,3,4,5,5,5,5,5,4,5,3,13,2.0
56597,Male,Loyal Customer,50,Gift,Large,1703,2,2,2,2,5,4,5,5,5,5,5,5,5,3,2,3.0
108316,Male,Loyal Customer,35,Gift,Large,1750,3,3,2,3,5,4,5,5,5,5,5,3,5,4,2,0.0
35165,Female,Loyal Customer,44,Gift,Medium,1035,4,3,3,3,4,5,5,4,2,1,1,5,3,5,162,178.0
10734,Female,Loyal Customer,60,Gift,Large,429,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0.0
62723,Female,Loyal Customer,31,Gift,Large,2338,2,2,2,2,5,5,5,5,3,5,4,3,5,5,0,0.0
14533,Male,Loyal Customer,45,Gift,Medium,368,4,4,4,4,4,4,4,4,1,3,4,1,1,4,0,0.0
29997,Female,Loyal Customer,63,Gift,Large,3893,1,5,5,5,3,4,3,4,4,4,1,4,4,4,0,0.0
119385,Male,Loyal Customer,49,Gift,Large,2820,1,1,1,1,2,4,4,4,4,4,4,5,4,4,62,66.0
94241,Male,Loyal Customer,45,Gift,Large,319,4,4,4,4,4,4,5,4,4,5,4,3,4,5,3,0.0
66265,Female,Loyal Customer,46,Personal,Medium,550,2,0,2,2,4,2,1,5,5,2,5,2,5,3,13,12.0
127562,Male,Loyal Customer,43,Gift,Large,1670,1,1,1,1,4,3,4,2,2,2,2,3,2,5,0,0.0
128084,Male,Loyal Customer,41,Gift,Medium,2917,3,4,4,4,3,3,3,1,5,1,3,3,3,3,20,36.0
90786,Female,Loyal Customer,26,Gift,Large,3025,2,3,3,3,2,2,2,2,1,5,4,1,4,2,19,9.0
22726,Male,Loyal Customer,30,Gift,Large,2292,3,3,5,3,4,4,4,4,4,2,4,4,4,4,0,0.0
27519,Male,Loyal Customer,21,Personal,Medium,1050,1,4,1,2,3,1,3,3,4,3,4,4,4,3,50,39.0
96414,Male,Loyal Customer,40,Personal,Medium,1342,1,4,1,1,5,1,5,5,3,5,4,4,4,5,0,0.0
63908,Male,Loyal Customer,48,Gift,Large,772,3,3,3,3,4,3,3,4,4,5,4,2,4,1,0,0.0
42746,Male,Loyal Customer,67,Personal,Large,419,4,3,4,3,3,4,4,4,4,4,4,1,4,3,3,0.0
12215,Male,Loyal Customer,40,Gift,Large,192,2,2,2,2,5,4,4,4,4,5,5,5,4,5,0,0.0
81502,Female,Loyal Customer,37,Personal,Medium,528,1,4,1,5,3,1,3,3,3,3,4,4,5,3,0,0.0
40309,Male,Loyal Customer,61,Personal,Medium,402,3,2,5,1,3,5,3,3,3,3,2,4,2,3,0,2.0
113097,Female,Loyal Customer,14,Personal,Medium,543,4,4,4,2,3,4,3,3,4,2,5,3,4,3,10,10.0
18429,Female,Loyal Customer,43,Gift,Large,3612,2,2,2,2,2,4,4,4,4,4,5,3,4,3,0,0.0
56084,Male,Loyal Customer,42,Gift,Large,2475,4,3,4,4,5,5,5,3,5,5,5,5,3,5,0,0.0
104584,Male,Loyal Customer,51,Gift,Large,2005,4,5,5,5,3,4,3,4,4,4,4,4,4,2,51,54.0
27196,Female,Loyal Customer,29,Gift,Medium,2182,4,5,5,5,4,4,4,4,3,3,3,2,2,4,0,0.0
86393,Female,Loyal Customer,49,Gift,Large,853,3,3,3,3,4,5,4,5,5,5,5,3,5,5,7,0.0
18350,Male,Loyal Customer,37,Personal,Medium,200,2,5,2,2,4,2,4,4,2,2,1,3,2,4,14,14.0
5090,Female,Loyal Customer,37,Gift,Medium,235,4,4,4,4,4,4,4,4,5,2,5,2,2,4,0,22.0
94363,Female,Loyal Customer,41,Gift,Large,2858,5,5,3,5,2,4,5,4,4,4,4,4,4,3,59,43.0
595,Male,Loyal Customer,44,Gift,Large,229,5,5,5,5,3,5,4,5,5,5,5,5,5,5,36,22.0
50616,Male,Loyal Customer,8,Personal,Medium,109,3,2,3,4,3,3,3,3,4,5,3,3,4,3,25,24.0
708,Male,Loyal Customer,38,Gift,Large,3358,1,4,4,4,3,2,3,3,3,3,1,1,3,4,0,0.0
75473,Male,Loyal Customer,49,Personal,Medium,2342,2,1,2,2,5,2,5,5,2,1,2,4,3,5,7,6.0
114608,Male,Loyal Customer,51,Gift,Large,2986,2,2,2,2,3,4,5,5,5,5,5,4,5,4,3,5.0
4623,Female,Loyal Customer,42,Gift,Large,2089,2,2,2,2,5,4,4,2,2,2,2,3,2,4,0,0.0
33898,Female,Loyal Customer,55,Personal,Medium,1504,2,3,2,3,2,3,3,4,4,4,4,3,1,3,265,253.0
23841,Female,Loyal Customer,22,Gift,Small,715,5,4,4,4,5,5,5,5,1,5,5,3,3,5,0,0.0
129877,Male,Loyal Customer,41,Personal,Small,308,3,5,3,4,2,3,2,2,5,5,5,5,4,2,0,0.0
47934,Female,Loyal Customer,30,Personal,Medium,329,3,2,3,1,5,3,5,5,2,4,1,3,2,5,75,57.0
97544,Female,disloyal Customer,35,Gift,Medium,675,4,4,4,4,4,4,4,4,4,4,1,5,5,4,16,1.0
10971,Female,disloyal Customer,40,Gift,Large,458,3,3,3,3,5,3,5,5,4,2,4,4,3,5,0,0.0
61323,Female,disloyal Customer,25,Gift,Small,462,4,3,5,4,2,5,3,2,1,5,3,2,3,2,25,19.0
20313,Female,Loyal Customer,11,Personal,Medium,900,2,5,2,1,4,2,4,4,4,5,3,1,5,4,0,0.0
21939,Female,disloyal Customer,18,Gift,Medium,551,1,0,1,3,3,1,1,3,2,2,3,2,3,3,25,19.0
37654,Female,Loyal Customer,26,Personal,Medium,944,2,3,2,3,2,2,3,2,3,5,3,2,4,2,5,0.0
45068,Female,Loyal Customer,49,Personal,Medium,342,3,4,3,3,3,4,5,3,3,3,3,5,3,5,11,20.0
84624,Female,Loyal Customer,39,Personal,Medium,669,1,5,0,2,3,0,1,3,4,3,5,4,5,3,5,20.0
122762,Male,Loyal Customer,51,Gift,Large,2071,5,5,4,5,2,5,5,5,5,5,5,4,5,5,0,3.0
27558,Male,Loyal Customer,37,Personal,Medium,954,3,3,4,4,2,4,2,2,4,5,3,1,3,2,0,25.0
11098,Female,Loyal Customer,55,Personal,Medium,309,1,5,1,5,3,5,4,2,2,1,2,5,2,4,0,5.0
95565,Male,Loyal Customer,46,Personal,Small,458,3,3,3,1,2,3,2,2,1,2,3,5,4,2,0,8.0
22967,Male,Loyal Customer,29,Gift,Large,489,2,5,5,5,2,2,2,2,4,4,2,3,3,2,0,0.0
9470,Female,Loyal Customer,30,Gift,Small,368,2,2,2,2,2,2,2,2,4,1,4,2,3,2,0,0.0
69516,Male,Loyal Customer,47,Gift,Large,2475,5,5,5,5,3,3,3,4,3,4,5,3,5,3,0,0.0
78019,Male,Loyal Customer,60,Gift,Large,3441,0,1,1,3,3,1,3,2,2,4,4,1,2,3,0,0.0
46380,Female,disloyal Customer,20,Gift,Medium,1013,2,3,3,3,5,3,5,5,2,3,2,5,5,5,0,0.0
67387,Male,Loyal Customer,39,Gift,Large,3455,1,1,1,1,3,5,5,4,4,4,4,3,4,4,13,0.0
98494,Male,Loyal Customer,58,Gift,Large,2710,1,1,1,1,3,3,3,5,4,4,5,3,3,3,136,140.0
23314,Female,Loyal Customer,39,Gift,Large,1845,1,3,3,3,4,2,3,1,1,1,1,4,1,3,0,0.0
11865,Female,Loyal Customer,47,Gift,Large,3441,1,1,1,1,3,5,5,5,5,4,5,5,5,3,0,0.0
93888,Female,Loyal Customer,49,Gift,Large,1690,3,5,5,5,2,4,4,3,3,3,3,1,3,1,0,0.0
